0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
1.26.854.962 I slot print_timing: id  3 | task 3301 | prompt eval time =     256.58 ms /   689 tokens (    0.37 ms per token,  2685.33 tokens per second)
1.26.854.970 I slot print_timing: id  3 | task 3301 |        eval time =     255.69 ms /    20 tokens (   12.78 ms per token,    78.22 tokens per second)
1.26.854.973 I slot print_timing: id  3 | task 3301 |       total time =     512.27 ms /   709 tokens
1.26.854.974 I slot print_timing: id  3 | task 3301 |    graphs reused =       3096
1.26.855.067 I slot      release: id  3 | task 3301 | stop processing: n_tokens = 708, truncated = 0
1.26.859.895 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.919
1.26.859.916 I slot launch_slot_: id  3 | task 3322 | processing task, is_child = 0
1.27.399.103 I slot print_timing: id  3 | task 3322 | prompt eval time =     256.07 ms /   667 tokens (    0.38 ms per token,  2604.77 tokens per second)
1.27.399.110 I slot print_timing: id  3 | task 3322 |        eval time =     283.08 ms /    22 tokens (   12.87 ms per token,    77.72 tokens per second)
1.27.399.112 I slot print_timing: id  3 | task 3322 |       total time =     539.15 ms /   689 tokens
1.27.399.115 I slot print_timing: id  3 | task 3322 |    graphs reused =       3116
1.27.399.207 I slot      release: id  3 | task 3322 | stop processing: n_tokens = 688, truncated = 0
1.27.403.890 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.946
1.27.403.912 I slot launch_slot_: id  3 | task 3345 | processing task, is_child = 0
1.27.731.525 I slot print_timing: id  3 | task 3345 | prompt eval time =     255.94 ms /   664 tokens (    0.39 ms per token,  2594.41 tokens per second)
1.27.731.533 I slot print_timing: id  3 | task 3345 |        eval time =      71.64 ms /     6 tokens (   11.94 ms per token,    83.75 tokens per second)
1.27.731.538 I slot print_timing: id  3 | task 3345 |       total time =     327.58 ms /   670 tokens
1.27.731.542 I slot print_timing: id  3 | task 3345 |    graphs reused =       3120
1.27.731.632 I slot      release: id  3 | task 3345 | stop processing: n_tokens = 669, truncated = 0
1.27.736.352 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.973 (> 0.100 thold), f_keep = 0.978
1.27.736.374 I slot launch_slot_: id  3 | task 3352 | processing task, is_child = 0
1.28.236.435 I slot print_timing: id  3 | task 3352 | prompt eval time =     257.03 ms /   672 tokens (    0.38 ms per token,  2614.46 tokens per second)
1.28.236.443 I slot print_timing: id  3 | task 3352 |        eval time =     243.00 ms /    19 tokens (   12.79 ms per token,    78.19 tokens per second)
1.28.236.445 I slot print_timing: id  3 | task 3352 |       total time =     500.03 ms /   691 tokens
1.28.236.448 I slot print_timing: id  3 | task 3352 |    graphs reused =       3137
1.28.236.543 I slot      release: id  3 | task 3352 | stop processing: n_tokens = 690, truncated = 0
1.28.241.312 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.943
1.28.241.333 I slot launch_slot_: id  3 | task 3372 | processing task, is_child = 0
1.29.175.388 I slot print_timing: id  3 | task 3372 | prompt eval time =     256.89 ms /   678 tokens (    0.38 ms per token,  2639.26 tokens per second)
1.29.175.396 I slot print_timing: id  3 | task 3372 |        eval time =     677.13 ms /    52 tokens (   13.02 ms per token,    76.79 tokens per second)
1.29.175.397 I slot print_timing: id  3 | task 3372 |       total time =     934.02 ms /   730 tokens
1.29.175.401 I slot print_timing: id  3 | task 3372 |    graphs reused =       3187
1.29.175.493 I slot      release: id  3 | task 3372 | stop processing: n_tokens = 729, truncated = 0
1.29.180.456 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.893
1.29.180.478 I slot launch_slot_: id  3 | task 3425 | processing task, is_child = 0
1.30.646.600 I slot print_timing: id  3 | task 3425 | prompt eval time =     257.20 ms /   685 tokens (    0.38 ms per token,  2663.33 tokens per second)
1.30.646.608 I slot print_timing: id  3 | task 3425 |        eval time =    1208.89 ms /    92 tokens (   13.14 ms per token,    76.10 tokens per second)
1.30.646.610 I slot print_timing: id  3 | task 3425 |       total time =    1466.09 ms /   777 tokens
1.30.646.613 I slot print_timing: id  3 | task 3425 |    graphs reused =       3276
1.30.646.704 I slot      release: id  3 | task 3425 | stop processing: n_tokens = 776, truncated = 0
1.30.652.086 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.913 (> 0.100 thold), f_keep = 0.839
1.30.652.107 I slot launch_slot_: id  3 | task 3518 | processing task, is_child = 0
1.32.439.356 I slot print_timing: id  3 | task 3518 | prompt eval time =     261.14 ms /   713 tokens (    0.37 ms per token,  2730.33 tokens per second)
1.32.439.364 I slot print_timing: id  3 | task 3518 |        eval time =    1526.07 ms /   116 tokens (   13.16 ms per token,    76.01 tokens per second)
1.32.439.366 I slot print_timing: id  3 | task 3518 |       total time =    1787.21 ms /   829 tokens
1.32.439.369 I slot print_timing: id  3 | task 3518 |    graphs reused =       3389
1.32.439.466 I slot      release: id  3 | task 3518 | stop processing: n_tokens = 828, truncated = 0
1.32.444.981 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.943 (> 0.100 thold), f_keep = 0.786
1.32.445.002 I slot launch_slot_: id  3 | task 3635 | processing task, is_child = 0
1.33.793.734 I slot print_timing: id  3 | task 3635 | prompt eval time =     258.08 ms /   690 tokens (    0.37 ms per token,  2673.63 tokens per second)
1.33.793.741 I slot print_timing: id  3 | task 3635 |        eval time =    1090.62 ms /    83 tokens (   13.14 ms per token,    76.10 tokens per second)
1.33.793.743 I slot print_timing: id  3 | task 3635 |       total time =    1348.70 ms /   773 tokens
1.33.793.746 I slot print_timing: id  3 | task 3635 |    graphs reused =       3469
1.33.793.839 I slot      release: id  3 | task 3635 | stop processing: n_tokens = 772, truncated = 0
1.33.799.028 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.843
1.33.799.050 I slot launch_slot_: id  3 | task 3719 | processing task, is_child = 0
1.34.785.694 I slot print_timing: id  3 | task 3719 | prompt eval time =     256.94 ms /   685 tokens (    0.38 ms per token,  2666.01 tokens per second)
1.34.785.701 I slot print_timing: id  3 | task 3719 |        eval time =     729.67 ms /    56 tokens (   13.03 ms per token,    76.75 tokens per second)
1.34.785.705 I slot print_timing: id  3 | task 3719 |       total time =     986.61 ms /   741 tokens
1.34.785.706 I slot print_timing: id  3 | task 3719 |    graphs reused =       3523
1.34.785.799 I slot      release: id  3 | task 3719 | stop processing: n_tokens = 740, truncated = 0
1.34.791.272 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.873 (> 0.100 thold), f_keep = 0.880
1.34.791.295 I slot launch_slot_: id  3 | task 3776 | processing task, is_child = 0
1.37.108.258 I slot print_timing: id  3 | task 3776 | prompt eval time =     261.62 ms /   746 tokens (    0.35 ms per token,  2851.49 tokens per second)
1.37.108.265 I slot print_timing: id  3 | task 3776 |        eval time =    2055.31 ms /   156 tokens (   13.18 ms per token,    75.90 tokens per second)
1.37.108.267 I slot print_timing: id  3 | task 3776 |       total time =    2316.93 ms /   902 tokens
1.37.108.270 I slot print_timing: id  3 | task 3776 |    graphs reused =       3676
1.37.108.373 I slot      release: id  3 | task 3776 | stop processing: n_tokens = 901, truncated = 0
1.37.114.026 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.959 (> 0.100 thold), f_keep = 0.723
1.37.114.047 I slot launch_slot_: id  3 | task 3933 | processing task, is_child = 0
1.37.997.806 I slot print_timing: id  3 | task 3933 | prompt eval time =     258.85 ms /   679 tokens (    0.38 ms per token,  2623.10 tokens per second)
1.37.997.814 I slot print_timing: id  3 | task 3933 |        eval time =     624.87 ms /    48 tokens (   13.02 ms per token,    76.82 tokens per second)
1.37.997.816 I slot print_timing: id  3 | task 3933 |       total time =     883.72 ms /   727 tokens
1.37.997.819 I slot print_timing: id  3 | task 3933 |    graphs reused =       3722
1.37.997.910 I slot      release: id  3 | task 3933 | stop processing: n_tokens = 726, truncated = 0
1.38.002.693 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.897
1.38.002.715 I slot launch_slot_: id  3 | task 3982 | processing task, is_child = 0
1.38.331.392 I slot print_timing: id  3 | task 3982 | prompt eval time =     257.26 ms /   670 tokens (    0.38 ms per token,  2604.33 tokens per second)
1.38.331.400 I slot print_timing: id  3 | task 3982 |        eval time =      71.38 ms /     6 tokens (   11.90 ms per token,    84.06 tokens per second)
1.38.331.402 I slot print_timing: id  3 | task 3982 |       total time =     328.64 ms /   676 tokens
1.38.331.405 I slot print_timing: id  3 | task 3982 |    graphs reused =       3726
1.38.331.497 I slot      release: id  3 | task 3982 | stop processing: n_tokens = 675, truncated = 0
1.38.336.625 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.902 (> 0.100 thold), f_keep = 0.964
1.38.336.646 I slot launch_slot_: id  3 | task 3989 | processing task, is_child = 0
1.40.468.078 I slot print_timing: id  3 | task 3989 | prompt eval time =     261.68 ms /   722 tokens (    0.36 ms per token,  2759.07 tokens per second)
1.40.468.087 I slot print_timing: id  3 | task 3989 |        eval time =    1869.72 ms /   142 tokens (   13.17 ms per token,    75.95 tokens per second)
1.40.468.090 I slot print_timing: id  3 | task 3989 |       total time =    2131.40 ms /   864 tokens
1.40.468.092 I slot print_timing: id  3 | task 3989 |    graphs reused =       3865
1.40.468.188 I slot      release: id  3 | task 3989 | stop processing: n_tokens = 863, truncated = 0
1.40.473.724 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.955 (> 0.100 thold), f_keep = 0.754
1.40.473.748 I slot launch_slot_: id  3 | task 4132 | processing task, is_child = 0
1.41.146.847 I slot print_timing: id  3 | task 4132 | prompt eval time =     258.98 ms /   682 tokens (    0.38 ms per token,  2633.46 tokens per second)
1.41.146.854 I slot print_timing: id  3 | task 4132 |        eval time =     414.09 ms /    32 tokens (   12.94 ms per token,    77.28 tokens per second)
1.41.146.856 I slot print_timing: id  3 | task 4132 |       total time =     673.06 ms /   714 tokens
1.41.146.859 I slot print_timing: id  3 | task 4132 |    graphs reused =       3895
1.41.146.951 I slot      release: id  3 | task 4132 | stop processing: n_tokens = 713, truncated = 0
1.41.152.248 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.923 (> 0.100 thold), f_keep = 0.913
1.41.152.269 I slot launch_slot_: id  3 | task 4165 | processing task, is_child = 0
1.44.416.297 I slot print_timing: id  3 | task 4165 | n_decoded =    228, tg =  75.91 t/s, tg_3s =  75.91 t/s
1.44.772.406 I slot print_timing: id  3 | task 4165 | prompt eval time =     260.56 ms /   705 tokens (    0.37 ms per token,  2705.71 tokens per second)
1.44.772.412 I slot print_timing: id  3 | task 4165 |        eval time =    3359.54 ms /   255 tokens (   13.17 ms per token,    75.90 tokens per second)
1.44.772.414 I slot print_timing: id  3 | task 4165 |       total time =    3620.10 ms /   960 tokens
1.44.772.417 I slot print_timing: id  3 | task 4165 |    graphs reused =       4147
1.44.772.513 I slot      release: id  3 | task 4165 | stop processing: n_tokens = 959, truncated = 0
1.44.777.991 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.943 (> 0.100 thold), f_keep = 0.679
1.44.778.012 I slot launch_slot_: id  3 | task 4421 | processing task, is_child = 0
1.47.814.363 I slot print_timing: id  3 | task 4421 | prompt eval time =     258.36 ms /   690 tokens (    0.37 ms per token,  2670.65 tokens per second)
1.47.814.371 I slot print_timing: id  3 | task 4421 |        eval time =    2777.95 ms /   211 tokens (   13.17 ms per token,    75.96 tokens per second)
1.47.814.373 I slot print_timing: id  3 | task 4421 |       total time =    3036.32 ms /   901 tokens
1.47.814.376 I slot print_timing: id  3 | task 4421 |    graphs reused =       4355
1.47.814.472 I slot      release: id  3 | task 4421 | stop processing: n_tokens = 900, truncated = 0
1.47.819.589 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.723
1.47.819.611 I slot launch_slot_: id  3 | task 4633 | processing task, is_child = 0
1.48.360.068 I slot print_timing: id  3 | task 4633 | prompt eval time =     257.09 ms /   668 tokens (    0.38 ms per token,  2598.28 tokens per second)
1.48.360.076 I slot print_timing: id  3 | task 4633 |        eval time =     283.33 ms /    22 tokens (   12.88 ms per token,    77.65 tokens per second)
1.48.360.078 I slot print_timing: id  3 | task 4633 |       total time =     540.42 ms /   690 tokens
1.48.360.082 I slot print_timing: id  3 | task 4633 |    graphs reused =       4375
1.48.360.175 I slot      release: id  3 | task 4633 | stop processing: n_tokens = 689, truncated = 0
1.48.365.279 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.945 (> 0.100 thold), f_keep = 0.945
1.48.365.300 I slot launch_slot_: id  3 | task 4656 | processing task, is_child = 0
1.48.919.840 I slot print_timing: id  3 | task 4656 | prompt eval time =     258.74 ms /   689 tokens (    0.38 ms per token,  2662.95 tokens per second)
1.48.919.847 I slot print_timing: id  3 | task 4656 |        eval time =     295.77 ms /    23 tokens (   12.86 ms per token,    77.76 tokens per second)
1.48.919.850 I slot print_timing: id  3 | task 4656 |       total time =     554.50 ms /   712 tokens
1.48.919.852 I slot print_timing: id  3 | task 4656 |    graphs reused =       4396
1.48.919.945 I slot      release: id  3 | task 4656 | stop processing: n_tokens = 711, truncated = 0
1.48.924.731 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.916
1.48.924.752 I slot launch_slot_: id  3 | task 4680 | processing task, is_child = 0
1.49.437.645 I slot print_timing: id  3 | task 4680 | prompt eval time =     256.59 ms /   668 tokens (    0.38 ms per token,  2603.36 tokens per second)
1.49.437.653 I slot print_timing: id  3 | task 4680 |        eval time =     256.27 ms /    20 tokens (   12.81 ms per token,    78.04 tokens per second)
1.49.437.655 I slot print_timing: id  3 | task 4680 |       total time =     512.86 ms /   688 tokens
1.49.437.658 I slot print_timing: id  3 | task 4680 |    graphs reused =       4414
1.49.437.750 I slot      release: id  3 | task 4680 | stop processing: n_tokens = 687, truncated = 0
1.49.442.639 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.963 (> 0.100 thold), f_keep = 0.948
1.49.442.663 I slot launch_slot_: id  3 | task 4701 | processing task, is_child = 0
1.50.180.194 I slot print_timing: id  3 | task 4701 | prompt eval time =     258.42 ms /   676 tokens (    0.38 ms per token,  2615.90 tokens per second)
1.50.180.201 I slot print_timing: id  3 | task 4701 |        eval time =     479.07 ms /    37 tokens (   12.95 ms per token,    77.23 tokens per second)
1.50.180.203 I slot print_timing: id  3 | task 4701 |       total time =     737.50 ms /   713 tokens
1.50.180.206 I slot print_timing: id  3 | task 4701 |    graphs reused =       4449
1.50.180.300 I slot      release: id  3 | task 4701 | stop processing: n_tokens = 712, truncated = 0
1.50.185.364 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.964 (> 0.100 thold), f_keep = 0.914
1.50.185.385 I slot launch_slot_: id  3 | task 4739 | processing task, is_child = 0
1.50.751.531 I slot print_timing: id  3 | task 4739 | prompt eval time =     257.39 ms /   675 tokens (    0.38 ms per token,  2622.48 tokens per second)
1.50.751.542 I slot print_timing: id  3 | task 4739 |        eval time =     308.72 ms /    24 tokens (   12.86 ms per token,    77.74 tokens per second)
1.50.751.545 I slot print_timing: id  3 | task 4739 |       total time =     566.11 ms /   699 tokens
1.50.751.548 I slot print_timing: id  3 | task 4739 |    graphs reused =       4471
1.50.751.642 I slot      release: id  3 | task 4739 | stop processing: n_tokens = 698, truncated = 0
1.50.756.605 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.943 (> 0.100 thold), f_keep = 0.933
1.50.756.625 I slot launch_slot_: id  3 | task 4764 | processing task, is_child = 0
1.51.642.313 I slot print_timing: id  3 | task 4764 | prompt eval time =     261.49 ms /   690 tokens (    0.38 ms per token,  2638.75 tokens per second)
1.51.642.321 I slot print_timing: id  3 | task 4764 |        eval time =     624.17 ms /    48 tokens (   13.00 ms per token,    76.90 tokens per second)
1.51.642.323 I slot print_timing: id  3 | task 4764 |       total time =     885.65 ms /   738 tokens
1.51.642.326 I slot print_timing: id  3 | task 4764 |    graphs reused =       4517
1.51.642.419 I slot      release: id  3 | task 4764 | stop processing: n_tokens = 737, truncated = 0
1.51.647.363 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.969 (> 0.100 thold), f_keep = 0.883
1.51.647.387 I slot launch_slot_: id  3 | task 4813 | processing task, is_child = 0
1.52.581.788 I slot print_timing: id  3 | task 4813 | prompt eval time =     257.17 ms /   672 tokens (    0.38 ms per token,  2613.04 tokens per second)
1.52.581.796 I slot print_timing: id  3 | task 4813 |        eval time =     677.20 ms /    52 tokens (   13.02 ms per token,    76.79 tokens per second)
1.52.581.798 I slot print_timing: id  3 | task 4813 |       total time =     934.37 ms /   724 tokens
1.52.581.801 I slot print_timing: id  3 | task 4813 |    graphs reused =       4567
1.52.581.893 I slot      release: id  3 | task 4813 | stop processing: n_tokens = 723, truncated = 0
1.52.586.885 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.900
1.52.586.907 I slot launch_slot_: id  3 | task 4866 | processing task, is_child = 0
1.52.915.898 I slot print_timing: id  3 | task 4866 | prompt eval time =     257.56 ms /   667 tokens (    0.39 ms per token,  2589.73 tokens per second)
1.52.915.904 I slot print_timing: id  3 | task 4866 |        eval time =      71.40 ms /     6 tokens (   11.90 ms per token,    84.03 tokens per second)
1.52.915.906 I slot print_timing: id  3 | task 4866 |       total time =     328.96 ms /   673 tokens
1.52.915.909 I slot print_timing: id  3 | task 4866 |    graphs reused =       4571
1.52.915.999 I slot      release: id  3 | task 4866 | stop processing: n_tokens = 672, truncated = 0
1.52.920.586 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.967 (> 0.100 thold), f_keep = 0.969
1.52.920.607 I slot launch_slot_: id  3 | task 4873 | processing task, is_child = 0
1.53.249.584 I slot print_timing: id  3 | task 4873 | prompt eval time =     257.53 ms /   673 tokens (    0.38 ms per token,  2613.28 tokens per second)
1.53.249.591 I slot print_timing: id  3 | task 4873 |        eval time =      71.41 ms /     6 tokens (   11.90 ms per token,    84.02 tokens per second)
1.53.249.594 I slot print_timing: id  3 | task 4873 |       total time =     328.94 ms /   679 tokens
1.53.249.596 I slot print_timing: id  3 | task 4873 |    graphs reused =       4575
1.53.249.688 I slot      release: id  3 | task 4873 | stop processing: n_tokens = 678, truncated = 0
1.53.254.297 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.959 (> 0.100 thold), f_keep = 0.960
1.53.254.319 I slot launch_slot_: id  3 | task 4880 | processing task, is_child = 0
1.53.797.900 I slot print_timing: id  3 | task 4880 | prompt eval time =     261.04 ms /   679 tokens (    0.38 ms per token,  2601.18 tokens per second)
1.53.797.907 I slot print_timing: id  3 | task 4880 |        eval time =     282.51 ms /    22 tokens (   12.84 ms per token,    77.87 tokens per second)
1.53.797.911 I slot print_timing: id  3 | task 4880 |       total time =     543.55 ms /   701 tokens
1.53.797.913 I slot print_timing: id  3 | task 4880 |    graphs reused =       4595
1.53.798.009 I slot      release: id  3 | task 4880 | stop processing: n_tokens = 700, truncated = 0
1.53.802.675 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.985 (> 0.100 thold), f_keep = 0.934
1.53.802.699 I slot launch_slot_: id  3 | task 4903 | processing task, is_child = 0
1.54.131.907 I slot print_timing: id  3 | task 4903 | prompt eval time =     257.59 ms /   664 tokens (    0.39 ms per token,  2577.75 tokens per second)
1.54.131.914 I slot print_timing: id  3 | task 4903 |        eval time =      71.58 ms /     6 tokens (   11.93 ms per token,    83.82 tokens per second)
1.54.131.916 I slot print_timing: id  3 | task 4903 |       total time =     329.17 ms /   670 tokens
1.54.131.920 I slot print_timing: id  3 | task 4903 |    graphs reused =       4599
1.54.132.013 I slot      release: id  3 | task 4903 | stop processing: n_tokens = 669, truncated = 0
1.54.136.726 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.957 (> 0.100 thold), f_keep = 0.976
1.54.136.748 I slot launch_slot_: id  3 | task 4910 | processing task, is_child = 0
1.54.730.951 I slot print_timing: id  3 | task 4910 | prompt eval time =     259.78 ms /   682 tokens (    0.38 ms per token,  2625.34 tokens per second)
1.54.730.958 I slot print_timing: id  3 | task 4910 |        eval time =     334.39 ms /    26 tokens (   12.86 ms per token,    77.75 tokens per second)
1.54.730.960 I slot print_timing: id  3 | task 4910 |       total time =     594.17 ms /   708 tokens
1.54.730.963 I slot print_timing: id  3 | task 4910 |    graphs reused =       4623
1.54.731.054 I slot      release: id  3 | task 4910 | stop processing: n_tokens = 707, truncated = 0
1.54.735.795 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.921
1.54.735.817 I slot launch_slot_: id  3 | task 4937 | processing task, is_child = 0
1.55.064.174 I slot print_timing: id  3 | task 4937 | prompt eval time =     256.36 ms /   664 tokens (    0.39 ms per token,  2590.15 tokens per second)
1.55.064.182 I slot print_timing: id  3 | task 4937 |        eval time =      71.97 ms /     6 tokens (   11.99 ms per token,    83.37 tokens per second)
1.55.064.183 I slot print_timing: id  3 | task 4937 |       total time =     328.32 ms /   670 tokens
1.55.064.186 I slot print_timing: id  3 | task 4937 |    graphs reused =       4627
1.55.064.279 I slot      release: id  3 | task 4937 | stop processing: n_tokens = 669, truncated = 0
1.55.068.932 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.955 (> 0.100 thold), f_keep = 0.973
1.55.068.952 I slot launch_slot_: id  3 | task 4944 | processing task, is_child = 0
1.56.801.852 I slot print_timing: id  3 | task 4944 | prompt eval time =     259.56 ms /   682 tokens (    0.38 ms per token,  2627.48 tokens per second)
1.56.801.861 I slot print_timing: id  3 | task 4944 |        eval time =    1473.30 ms /   112 tokens (   13.15 ms per token,    76.02 tokens per second)
1.56.801.864 I slot print_timing: id  3 | task 4944 |       total time =    1732.86 ms /   794 tokens
1.56.801.866 I slot print_timing: id  3 | task 4944 |    graphs reused =       4736
1.56.801.959 I slot      release: id  3 | task 4944 | stop processing: n_tokens = 793, truncated = 0
1.56.807.053 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.821
1.56.807.075 I slot launch_slot_: id  3 | task 5057 | processing task, is_child = 0
1.57.136.941 I slot print_timing: id  3 | task 5057 | prompt eval time =     257.69 ms /   663 tokens (    0.39 ms per token,  2572.89 tokens per second)
1.57.136.948 I slot print_timing: id  3 | task 5057 |        eval time =      72.14 ms /     6 tokens (   12.02 ms per token,    83.17 tokens per second)
1.57.136.950 I slot print_timing: id  3 | task 5057 |       total time =     329.83 ms /   669 tokens
1.57.136.953 I slot print_timing: id  3 | task 5057 |    graphs reused =       4740
1.57.137.045 I slot      release: id  3 | task 5057 | stop processing: n_tokens = 668, truncated = 0
1.57.141.668 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.993
1.57.141.691 I slot launch_slot_: id  3 | task 5064 | processing task, is_child = 0
1.57.468.944 I slot print_timing: id  3 | task 5064 | prompt eval time =     255.71 ms /   663 tokens (    0.39 ms per token,  2592.79 tokens per second)
1.57.468.952 I slot print_timing: id  3 | task 5064 |        eval time =      71.51 ms /     6 tokens (   11.92 ms per token,    83.90 tokens per second)
1.57.468.954 I slot print_timing: id  3 | task 5064 |       total time =     327.22 ms /   669 tokens
1.57.468.957 I slot print_timing: id  3 | task 5064 |    graphs reused =       4744
1.57.469.046 I slot      release: id  3 | task 5064 | stop processing: n_tokens = 668, truncated = 0
1.57.473.645 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.985 (> 0.100 thold), f_keep = 0.978
1.57.473.666 I slot launch_slot_: id  3 | task 5071 | processing task, is_child = 0
1.57.801.698 I slot print_timing: id  3 | task 5071 | prompt eval time =     256.56 ms /   663 tokens (    0.39 ms per token,  2584.24 tokens per second)
1.57.801.705 I slot print_timing: id  3 | task 5071 |        eval time =      71.44 ms /     6 tokens (   11.91 ms per token,    83.98 tokens per second)
1.57.801.708 I slot print_timing: id  3 | task 5071 |       total time =     328.00 ms /   669 tokens
1.57.801.709 I slot print_timing: id  3 | task 5071 |    graphs reused =       4748
1.57.801.799 I slot      release: id  3 | task 5071 | stop processing: n_tokens = 668, truncated = 0
1.57.806.466 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.943 (> 0.100 thold), f_keep = 0.975
1.57.806.486 I slot launch_slot_: id  3 | task 5078 | processing task, is_child = 0
1.58.703.343 I slot print_timing: id  3 | task 5078 | prompt eval time =     259.35 ms /   690 tokens (    0.38 ms per token,  2660.51 tokens per second)
1.58.703.351 I slot print_timing: id  3 | task 5078 |        eval time =     637.47 ms /    49 tokens (   13.01 ms per token,    76.87 tokens per second)
1.58.703.353 I slot print_timing: id  3 | task 5078 |       total time =     896.82 ms /   739 tokens
1.58.703.356 I slot print_timing: id  3 | task 5078 |    graphs reused =       4795
1.58.703.449 I slot      release: id  3 | task 5078 | stop processing: n_tokens = 738, truncated = 0
1.58.708.645 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.914 (> 0.100 thold), f_keep = 0.882
1.58.708.666 I slot launch_slot_: id  3 | task 5128 | processing task, is_child = 0
2.00.732.636 I slot print_timing: id  3 | task 5128 | prompt eval time =     260.50 ms /   712 tokens (    0.37 ms per token,  2733.17 tokens per second)
2.00.732.644 I slot print_timing: id  3 | task 5128 |        eval time =    1763.43 ms /   134 tokens (   13.16 ms per token,    75.99 tokens per second)
2.00.732.646 I slot print_timing: id  3 | task 5128 |       total time =    2023.93 ms /   846 tokens
2.00.732.650 I slot print_timing: id  3 | task 5128 |    graphs reused =       4926
2.00.732.745 I slot      release: id  3 | task 5128 | stop processing: n_tokens = 845, truncated = 0
2.00.738.043 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.963 (> 0.100 thold), f_keep = 0.770
2.00.738.068 I slot launch_slot_: id  3 | task 5263 | processing task, is_child = 0
2.01.332.004 I slot print_timing: id  3 | task 5263 | prompt eval time =     258.64 ms /   676 tokens (    0.38 ms per token,  2613.68 tokens per second)
