id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_normalized_0198,freedom_ai_labs_normalized_0198,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,199,в работе я чаще всего использую клод я пользуюсь корпоративным доступом к лоду и он встроен в вейс код в общем он встроен в мою виртуальную машину поэтому это очень удобно,в работе я чаще всего использую клод я пользуюсь корпоративным доступом к клоду и он встроен в ви эс код ну вообще он встроен в мою виртуальную машину поэтому это очень удобно,171,175
freedom_ai_labs_normalized_0199,freedom_ai_labs_normalized_0199,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,200,слушайте ну думаю да конечно есть конечно есть опасения что и будут заменять какие то профессии ну по крайней мере сокращать рабочие места и людям следует задуматься и переквалифицироваться уже сейчас подумать мммм ну еще у меня есть конечно тревоги за будущее образование потому что видно что у нейросети спросить быстрее чем выучить чем запомнить чем разобраться с самым и это меня тревожит потому что у детей пропадет ммм это желание докапываться самим до сути,слушайте ну думаю да конечно есть конечно есть опасения что ии будут заменять какие то профессии ну по крайней мере сокращать рабочие места и людям следует задуматься и переквалифицироваться уже сейчас подумать ну еще у меня есть конечно тревоги за будущее образования потому что видно что у нейросети спросить быстрее чем выучить чем запомнить чем разобраться самому и это меня тревожит потому что у детей пропадет это желание докапываться самим до сути,463,454
freedom_ai_labs_normalized_0200,freedom_ai_labs_normalized_0200,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,201,какие эмоции ну в целом эмоции самые положительные потому что для меня это помощник это ускоритель моей работы у меня меньше головной боли я быстрее справляюсь с задачами испытываю ли я какой то страх но нет нет классно что у меня есть такие возможности делать мою работу быстрее такие инструменты мне только помогают ыыы я действительно грущу что какую то любимую часть ыыыы моей работы берет на себя нейросеть но мне реально есть чем заняться я могу я могу освободившееся время посвятить чему то еще,какие эмоции ну в целом эмоции самые положительные потому что для меня это помощник это ускоритель моей работы как бы у меня меньше головной боли я быстрее справляюсь с задачами испытываю ли я какой то страх ну нет нет классно что у меня есть такие возможности делать мою работу быстрее такие инструменты мне только помогают я действительно грущу что какую то любимую часть моей работы берет на себя нейросеть но мне реально есть чем заняться я могу я могу освободившееся время посвятить чему то еще,501,499
freedom_ai_labs_normalized_0201,freedom_ai_labs_normalized_0201,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,202,вчера я диплоила фичу впрод через сиай сиди словила пятисотку из за лиго си апишки потом хотфикс хотела кэш почистила миграция прыгнала вроде все окей но кьюэй опять нашел бак так что роллбэк отменяется,вчера я деплоила фичу в прод через си ай си ди словила пятисотку из за легаси апишки потом хотфикс вкатила кэш почистила миграции прогнала вроде все окей но кью эй опять нашел баг так что роллбэк отменяется,202,206
freedom_ai_labs_normalized_0202,freedom_ai_labs_normalized_0202,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,203,колпаков дмитрий андреевич ноль четыре ноль один две тысячи два живу один,колпаков дмитрий андреевич ноль четыре ноль один две тысячи два живу один,73,73
freedom_ai_labs_normalized_0203,freedom_ai_labs_normalized_0203,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,204,в последний раз я смотрел фильм план конец света там играл райан гослинг единственный кого я помню и мне понравился сюжет этого фильма,в последний раз я смотрел фильм план конец света там играл райан гослинг единственный кого я помню и мне понравился сюжет этого фильма,134,134
freedom_ai_labs_normalized_0204,freedom_ai_labs_normalized_0204,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,205,я был в стамбуле турция видел замечательные мечети чаще всего ушел кебаб,я был в стамбуле турция видел замечательные мечети чаще всего кушал кебаб,72,73
freedom_ai_labs_normalized_0205,freedom_ai_labs_normalized_0205,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,206,менің атым нурия мен оныншы қыркүйекте бір мың тоғыз жүз сексен төртінші жылы дүниеге келдім мен өзімнің жанұяммен тұрам менің жұбайым жасұлан және менің балаларым жанұя мен әлімжан,менің атым нұрия мен оныншы қыркүйекте бір мың тоғыз жүз сексен төртінші жылы дүниеге келдім мен өзімнің жанұяммен тұрамын менің жұбайым жасұлан және менің балаларым жания мен әлімжан,181,183
freedom_ai_labs_normalized_0206,freedom_ai_labs_normalized_0206,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,207,ыыы мен ең соңғы рет ііі майкл фильміне бардым онда і майкл джексонның ағасының баласы ойнайды ыыы өте керемет ііі кино ы маған ұнағаны майкл джексонның балалық шағымның өмірі өмірбаяны өте жақсы түсірілген кино болды,мен ең соңғы рет майкл фильміне бардым онда майкл джексонның ағасының баласы ойнайды өте керемет кино маған ұнағаны майкл джексонның балалық шағының өмірі өмірбаяны өте жақсы түсірілген кино болды,217,196
freedom_ai_labs_normalized_0207,freedom_ai_labs_normalized_0207,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,208,ыыы мен ііі европада болдым ы европада ы франция испания италия монако мемлекеттерінде болдым азияда мен корея мемлекетінде южная корея мемлекетінде болдым ыыы онда еуропада әсіресе барселонада маған қатты ұнаған ғимараттар өте әдемі бір біріне ұқсамайтын ғимараттар болды ыыы тағамдардан болса ыыы барлық мемлекеттерде ыыы ұлттық тағамдардан дәм таптық ең қатты ұнағаны ол испанияда поэлияменен с англия,мен европада болдым европада франция испания италия монако мемлекеттерінде болдым азияда мен корея мемлекетінде южная корея мемлекетінде болдым онда европада әсіресе барселонада маған қатты ұнағаны ол ғимараттар өте әдемі бір біріне ұқсамайтын ғимараттар болды тағамдардан болса барлық мемлекеттерде ұлттық тағамдардан дәм таттық ең қатты ұнағаны ол испанияда паэлья менен сангрия,404,380
freedom_ai_labs_normalized_0208,freedom_ai_labs_normalized_0208,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,209,менің есімім елтузай мен отыз жастамын фридом холдинг компаниясында жұмыс істеймін,менің есімім юлтузай мен отыз жастамын фридом холдинг компаниясында жұмыс істеймін,82,82
freedom_ai_labs_normalized_0209,freedom_ai_labs_normalized_0209,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,210,искусственный интеллект тақырыбы мені өте қызықтырады өйткені бұл нейрондық желіде көптеген сұрақтарға жауап алуыңыз мүмкін,искусственный интеллект тақырыбы мені өте қызықтырады өйткені бұл нейрондық желіде көптеген сұрақтарға жауап алуға алуымыз мүмкін,123,129
freedom_ai_labs_normalized_0210,freedom_ai_labs_normalized_0210,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,211,мен үй жұмысын атқарғанда ы джипити құралын ыыы жиі қолданамын өйткені ол өте ыыы тез жауаптарды береді және түсініктермен,мен үй жұмысын атқарғанда джи пи ти құралын жиі қолданамын өйткені ол өте тез жауаптарды береді және түсініктерімен,122,115
freedom_ai_labs_normalized_0211,freedom_ai_labs_normalized_0211,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,212,иә искусственный интеллекттің жылдам дамуы мен үшін алаңдаушылық туғызады тут рады потому что ну во первых очень много людей потеряют свои места работы многие ученики потеряют интерес к учебе в школе фактическому сондықтан ы мен үшін бұл сұрақ өте алаңдаушылық тудыратын және ыыы у меня помешанные чувства за счет этого вопроса,иә искусственный интеллекттің жылдам дамуы мен үшін алаңдаушылық туғызады тудырады потому что ну во первых очень много людей потеряет свои места работы многие ученики потеряют интерес к учебе в школе фактическому сондықтан мен үшін бұл сұрақ өте алаңдаушылық тудыратын және у меня помешанные чувства за счет этого вопроса,327,321
freedom_ai_labs_normalized_0212,freedom_ai_labs_normalized_0212,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,213,я жеке профессионалдық өмірімде на работе например джипити или джимини желілерін пользоваться етемін ыыы және ол жердегі берілетін картиналар міне ііі очень ұнайды,иә жеке профессионалдық өмірімде на работе например джи пи ти или джемини желілерін пользоваться етемін және ол жердегі берілетін картиналар мне очень ұнайды,163,157
freedom_ai_labs_normalized_0213,freedom_ai_labs_normalized_0213,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,214,сәлем менің есімім елтузай мен ыыы тамыздың он тоғызыншы күні бір мың тоғыз жүз тоқсан бесінші жылы дүниеге келгенмін мен жолдасыммен бірге тұрамын біздің екі ұлымыз бар,сәлем менің есімім юлтузай мен тамыздың он тоғызыншы күні бір мың тоғыз жүз тоқсан бесінші жылы дүниеге келгенмін мен жолдасыммен бірге тұрамын біздің екі ұлымыз бар,169,165
freedom_ai_labs_normalized_0214,freedom_ai_labs_normalized_0214,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,215,менің соңғы көрген фильмім ол формула один болатын ол жерде танымал актер брэд питт главной рөлде ойнады ол фильм маған өте керемет ұнады өйткені ыыы с прекрасным сюжетом с прекрасной мотивацией и балалармаданады,менің соңғы көрген фильмім ол формула один болатын ол жерде танымал актер брэд питт главный рольде ойнады ол фильм маған өте керемет ұнады өйткені с прекрасным сюжетом с прекрасной мотивацией и балаларыма да ұнады,212,213
freedom_ai_labs_normalized_0215,freedom_ai_labs_normalized_0215,mix,provided_asr_baseline_normalized,GT_freedom_ai_labs_normalized.xlsx,216,біздің отбасымызбен барған ааа қаламыз ең соңғы ол ташкент қаласы болатын өзбекстандағы ааа ол жерде бізге керемет деген ұнаған тағамымыз ол жергілікті самсасы болатын ыыы және де ы ол жерде ең ұнағандар ы ұнаған жері ол ыыы жергілікті инфраструктураның дамып келе жатқаны көптеген бағаларға арналған ойын сауық кешендері сондай ақ үлкендерге де арналған в общем бізге өте қатты ұнады,біздің отбасымызбен барған қаламыз ең соңғы ол ташкент қаласы болатын өзбекстандағы ол жерде бізге кереметтей ұнаған тағамымыз ол жергілікті самсасы болатын және де ол жерде ең ұнағандар ұнаған жері ол жергілікті инфраструктураның дамып келе жатқаны көптеген балаларға арналған ойын сауық кешендері сондай ақ үлкендерге де арналған в общем бізге өте қатты ұнады,384,361
