id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
kk_whisper_v2_2_ct2_int8_0060,kk_whisper_v2_2_ct2_int8_0060,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,60,проекторды қосып бере аласыз ба слайдтарыңды көрсетейін,проекторды қосып бере аласыз ба слайдтарымды көрсетейін,1,55,55
kk_whisper_v2_2_ct2_int8_0061,kk_whisper_v2_2_ct2_int8_0061,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,61,тапсырыс нөмірім қанша еді чекті жоғалтып алдым,тапсырыс нөмірім қанша еді чекті жоғалтып алдым,0,47,47
kk_whisper_v2_2_ct2_int8_0062,kk_whisper_v2_2_ct2_int8_0062,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,62,тіркелу ақысын қайтаруға мүмкіндік бар ма хакатон күні қатыса алмай қалдым,тіркелу ақысын қайтаруға мүмкіндік бар ма хакатон күні қатыса алмай қалдым,0,74,74
kk_whisper_v2_2_ct2_int8_0063,kk_whisper_v2_2_ct2_int8_0063,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,63,конференцияның мобильді қосымшасы бар ма кестені телефоннан қарағым келеді,конференцияның мобильді қосымшасы бар ма кестені телефоннан қарағым келеді,0,74,74
kk_whisper_v2_2_ct2_int8_0064,kk_whisper_v2_2_ct2_int8_0064,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,64,банк филиалы неге жабылып қалды үйіме жақын басқа бөлімше бар ма,банк филиалы неге жабылып қалды үйіме жақын басқа бөлімше бар ма,0,64,64
kk_whisper_v2_2_ct2_int8_0065,kk_whisper_v2_2_ct2_int8_0065,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,65,жаңа қызметкерді командаға таныстырғым келеді ол бүгіннен бастап бізбен жұмыс істейді,жаңа қызметкерді командаға таныстырғым келеді ол бүгіннен бастап бізбен жұмыс істейді,0,85,85
kk_whisper_v2_2_ct2_int8_0066,kk_whisper_v2_2_ct2_int8_0066,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,66,келесі жиналысты қашанға белгілейміз жұма күні бәріне ыңғайлы ма,келесі жиналысты қашанға белгілейміз жұма күні бәріне ыңғайлы ма,0,64,64
kk_whisper_v2_2_ct2_int8_0067,kk_whisper_v2_2_ct2_int8_0067,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,67,ой банкоматтан ақша шықпай қалды бірақ шотымнан сумма есептеліп кетті,ой банкоматтан ақша шықпай қалды бірақ шотымнан сома есептеліп кетті,1,69,68
kk_whisper_v2_2_ct2_int8_0068,kk_whisper_v2_2_ct2_int8_0068,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,68,балаларға арналған комба бар ма кішкентай порция керек болатын,балаларға арналған комбо бар ма кішкентай порция керек болатын,1,62,62
kk_whisper_v2_2_ct2_int8_0069,kk_whisper_v2_2_ct2_int8_0069,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,69,кредит картасын жабу үшін не істеу керек енді пайдаланғым келмейді,кредит картасын жабу үшін не істеу керек енді пайдаланғым келмейді,0,66,66
kk_whisper_v2_2_ct2_int8_0070,kk_whisper_v2_2_ct2_int8_0070,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,70,кока кола мен бір бургер берсеңізші бургерге қосымша сыр салыңыз,кока кола мен бір бургер берсеңізші бургерге қосымша сыр салыңыз,0,64,64
kk_whisper_v2_2_ct2_int8_0071,kk_whisper_v2_2_ct2_int8_0071,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,71,кезек электронды жүйемен басқарылады екен өте ыңғайлы жүйе,кезек электронды жүйемен басқарылады екен өте ыңғайлы жүйе,0,58,58
kk_whisper_v2_2_ct2_int8_0072,kk_whisper_v2_2_ct2_int8_0072,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,72,шетелдік банктен келген аударымды алуым керек қандай құжаттар қажет,шетелдік банктен келген аударымды алуым керек қандай құжаттар қажет,0,67,67
kk_whisper_v2_2_ct2_int8_0073,kk_whisper_v2_2_ct2_int8_0073,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,73,шешім қабылдамас бұрын деректерді талдау керек нысандарсыз шешім қабылдамақ,шешім қабылдамас бұрын деректерді талдау керек сандарсыз шешім қабылдамайық,1,75,75
kk_whisper_v2_2_ct2_int8_0074,kk_whisper_v2_2_ct2_int8_0074,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,74,бүгін дебет картасын алуға келдім рәсімдеу тегін бе әлде ақылы ма,бүгін дебет картасын алуға келдім рәсімдеу тегін бе әлде ақылы ма,0,65,65
kk_whisper_v2_2_ct2_int8_0075,kk_whisper_v2_2_ct2_int8_0075,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,75,конференция залының вайфай паролін айтыңызшы гидхабқа колдпус жасауым керек,конференция залының вай фай паролін айтыңызшы гитхабқа код пуш жасауым керек,1,75,76
kk_whisper_v2_2_ct2_int8_0076,kk_whisper_v2_2_ct2_int8_0076,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,76,кәсіпорын шотынан жеке шотқа аударым жасауым қажет қандай рәсім бар,кәсіпорын шотынан жеке шотқа аударым жасауым қажет қандай рәсім бар,0,67,67
kk_whisper_v2_2_ct2_int8_0077,kk_whisper_v2_2_ct2_int8_0077,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,77,ыыы былай біз бір істікте жұмыс істейтін екенбіз бірге опен сорс жобаға жасауға болар еді,вай біз бір стэкте жұмыс істейтін екенбіз бірге опен сорс жоба жасауға болар еді,1,89,80
kk_whisper_v2_2_ct2_int8_0078,kk_whisper_v2_2_ct2_int8_0078,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,78,тазалыққа шағымданғым келеді стредер лас ең ылғи кір жауапты адамды шақырыңызшы,тазалыққа шағымданғым келеді үстелдер лас еден ылғи кір жауапты адамды шақырыңызшы,1,79,82
kk_whisper_v2_2_ct2_int8_0079,kk_whisper_v2_2_ct2_int8_0079,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,79,гантаграмманы жаңартып қойыңызшы кейбір мерзімдер өзгерді,ганттаграмманы жаңартып қойыңызшы кейбір мерзімдер өзгерді,1,57,58
kk_whisper_v2_2_ct2_int8_0080,kk_whisper_v2_2_ct2_int8_0080,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,80,чилбирдың ішіндегі ингредиенттерді айтыңызшы құрамын білу маңызды,чизбургердің ішіндегі ингредиенттерді айтыңызшы құрамын білу маңызды,1,65,68
kk_whisper_v2_2_ct2_int8_0081,kk_whisper_v2_2_ct2_int8_0081,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,81,идея жақсы бірақ іске асыру қиын болады ресурстарымыз жеткілікті ме,идея жақсы бірақ іске асыру қиын болады ресурстарымыз жеткілікті ме,0,67,67
kk_whisper_v2_2_ct2_int8_0082,kk_whisper_v2_2_ct2_int8_0082,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,82,жоба бойынша барлық міндеттерді таратайық кім не істейтінін анықтап алайық,жоба бойынша барлық міндеттерді таратайық кім не істейтінін анықтап алайық,0,74,74
kk_whisper_v2_2_ct2_int8_0083,kk_whisper_v2_2_ct2_int8_0083,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,83,ау зал тым тар адам сырмай тұр ол честь секциясына үлкенілек зал бөлу керек еді,ау зал тым тар адам сыймай тұр блокчейн секциясына үлкенірек зал бөлу керек еді,1,79,79
kk_whisper_v2_2_ct2_int8_0084,kk_whisper_v2_2_ct2_int8_0084,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,84,докер мен кубернитинс воркшопына жазылуы мүмкін бе бағдарламада жұмыс тобын көрдім,докер мен кубернетис воркшопына жазылу мүмкін бе бағдарламада жұмыс тобын көрдім,1,82,80
kk_whisper_v2_2_ct2_int8_0085,kk_whisper_v2_2_ct2_int8_0085,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,85,жобаның дедлайны бүгін бірақ әлі аяқталмады қосымша уақыт сұрайық,жобаның дедлайны бүгін бірақ әлі аяқталмады қосымша уақыт сұрайық,0,65,65
kk_whisper_v2_2_ct2_int8_0086,kk_whisper_v2_2_ct2_int8_0086,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,86,ой жаңа карта джидайына өте әдемі осы джидайыңмен карта алғың келеді,ой жаңа карта дизайны өте әдемі осы дизайнмен карта алғым келеді,1,68,64
kk_whisper_v2_2_ct2_int8_0087,kk_whisper_v2_2_ct2_int8_0087,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,87,сессия бойынша кері байланыс формасы бар ма бағалау жүргізгім келеді,сессия бойынша кері байланыс формасы бар ма бағалау жүргізгім келеді,0,68,68
kk_whisper_v2_2_ct2_int8_0088,kk_whisper_v2_2_ct2_int8_0088,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,88,несие пайызы тым жоғары екен басқа банктерде бұдан арзанырақ ұсыныстар бар,несие пайызы тым жоғары екен басқа банктерде бұдан арзанырақ ұсыныстар бар,0,74,74
kk_whisper_v2_2_ct2_int8_0089,kk_whisper_v2_2_ct2_int8_0089,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,89,карточканың мерзімі аяқталып қалыпты жаңасын қалай алуға болады,карточканың мерзімі аяқталып қалыпты жаңасын қалай алуға болады,0,63,63
kk_whisper_v2_2_ct2_int8_0090,kk_whisper_v2_2_ct2_int8_0090,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,90,лайтнинг ток форматында баяндама жасағым келеді өз опенсорс жобамды таныстырғым келеді,лайтнинг ток форматында баяндама жасағым келеді өз опен сорс жобамды таныстырғым келеді,1,86,87
kk_whisper_v2_2_ct2_int8_0091,kk_whisper_v2_2_ct2_int8_0091,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,91,фри тұзсыз болсын өтінемін тұзды азайтып жүрмін,фри тұзсыз болсын өтінемін тұзды азайтып жүрмін,0,47,47
kk_whisper_v2_2_ct2_int8_0092,kk_whisper_v2_2_ct2_int8_0092,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,92,зейнетақы жарнасы туралы анықтама қажет болатын жұмыс берушінің аударымын тексергім келеді,зейнетақы жарнасы туралы анықтама қажет болатын жұмыс берушінің аударымын тексергім келеді,0,90,90
kk_whisper_v2_2_ct2_int8_0093,kk_whisper_v2_2_ct2_int8_0093,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,93,жиналыстың аяқталу уақытын нақтылай аласыз ба кешке бесте кездесуім бар,жиналыстың аяқталу уақытын нақтылай аласыз ба кешкі бесте кездесуім бар,1,71,71
kk_whisper_v2_2_ct2_int8_0094,kk_whisper_v2_2_ct2_int8_0094,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,94,барлық мәселелерді талқылауға уақыт жетпейді келесі аптаға жалғастырайық,барлық мәселелерді талқылауға уақыт жетпейді келесі аптаға жалғастырайық,0,72,72
kk_whisper_v2_2_ct2_int8_0095,kk_whisper_v2_2_ct2_int8_0095,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,95,сессия бойынша кері байланыс формасы бар ма бағалау жүргізгім келеді,сессия бойынша кері байланыс формасы бар ма бағалау жүргізгім келеді,0,68,68
kk_whisper_v2_2_ct2_int8_0096,kk_whisper_v2_2_ct2_int8_0096,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,96,бүгін жақсы ұсыныс тағы айтылды бірін жүзеге асырайық,бүгін жақсы ұсыныстар айтылды бәрін жүзеге асырайық,1,53,51
kk_whisper_v2_2_ct2_int8_0097,kk_whisper_v2_2_ct2_int8_0097,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,97,картадағы лимитті көтеруі мүмкін бе шетелге сапарда көбірек ақша қажет болады,картадағы лимитті көтеру мүмкін бе шетелге сапарда көбірек ақша қажет болады,1,77,76
kk_whisper_v2_2_ct2_int8_0098,kk_whisper_v2_2_ct2_int8_0098,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,98,конференция оканчила на французский автор салпы у тебя,конференцияға қанша адам қатысып жатыр зал толық сияқты,1,54,55
kk_whisper_v2_2_ct2_int8_0099,kk_whisper_v2_2_ct2_int8_0099,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,99,қазконференция құрамына кіре ме қайда тамақтануға болады,түскі ас конференция құрамына кіре ме қайда тамақтануға болады,1,56,62
kk_whisper_v2_2_ct2_int8_0100,kk_whisper_v2_2_ct2_int8_0100,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,100,тіркелу ақысын қайтаруға мүмкіндік бар ма фактордың күні қатыса алмай қалды,тіркелу ақысын қайтаруға мүмкіндік бар ма хакатон күні қатыса алмай қалдым,1,75,74
kk_whisper_v2_2_ct2_int8_0101,kk_whisper_v2_2_ct2_int8_0101,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,101,мынасы өте дәмді екен тағы бір қосымша пакет бере аласыздар,мына соус өте дәмді екен тағы бір қосымша пакет бере аласыз ба,1,59,62
kk_whisper_v2_2_ct2_int8_0102,kk_whisper_v2_2_ct2_int8_0102,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,102,корпоративтік оқу бағдарламасына жазғым келеді біліктілігімді арттырмаңызды,корпоративтік оқу бағдарламасына жазылғым келеді біліктілігімді арттыру маңызды,1,75,79
kk_whisper_v2_2_ct2_int8_0103,kk_whisper_v2_2_ct2_int8_0103,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,103,жаңа үйге ипотека алу үшін қандай табыс қажет жалақының мөлшері жеткілікті ме,жаңа үйге ипотека алу үшін қандай табыс қажет жалақымның мөлшері жеткілікті ме,1,77,78
kk_whisper_v2_2_ct2_int8_0104,kk_whisper_v2_2_ct2_int8_0104,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,104,ең үлкен бүкіл қайсысы тұмаш болғандықтан үлкенін алғым келеді,ең үлкен бургер қайсысы тым аш болғандықтан үлкенін алғым келеді,1,62,64
kk_whisper_v2_2_ct2_int8_0105,kk_whisper_v2_2_ct2_int8_0105,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,105,ой басшылық ұсынысымызды мақұлдапты ертеңнен бастап жұмысқа кірісеміз,ой басшылық ұсынысымызды мақұлдапты ертеңнен бастап жұмысқа кірісеміз,0,69,69
kk_whisper_v2_2_ct2_int8_0106,kk_whisper_v2_2_ct2_int8_0106,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,106,эвенцияда тамақтану нашар ұйымдастырған түскі ас кезінде ұзын кезек болды,конференцияда тамақтану нашар ұйымдастырылған түскі ас кезінде ұзын кезек болды,1,73,79
kk_whisper_v2_2_ct2_int8_0107,kk_whisper_v2_2_ct2_int8_0107,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,107,бүгін маңызды шешімдер қабылдадық барлығын жазып алдым,бүгін маңызды шешімдер қабылдадық барлығын жазып алдым,0,54,54
kk_whisper_v2_2_ct2_int8_0108,kk_whisper_v2_2_ct2_int8_0108,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,108,қауіпсіздік секциясының модераторы кім бағдарламада аз жазылмаған,кибербқауіпсіздік секциясының модераторы кім бағдарламада аты жазылмаған,1,65,72
kk_whisper_v2_2_ct2_int8_0109,kk_whisper_v2_2_ct2_int8_0109,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,109,интернет банкингте тілді қазақшаға ауыстыру мүмкін емес осы мәселені шешу қажет,интернет банкингте тілді қазақшаға ауыстыру мүмкін емес осы мәселені шешу қажет,0,79,79
kk_whisper_v2_2_ct2_int8_0110,kk_whisper_v2_2_ct2_int8_0110,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,110,шешім қабылдамас бұрын деректерді талдау керек стандартсыз шешім қабылдамайық,шешім қабылдамас бұрын деректерді талдау керек сандарсыз шешім қабылдамайық,1,77,75
kk_whisper_v2_2_ct2_int8_0111,kk_whisper_v2_2_ct2_int8_0111,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,111,бүгін жақсы ұсыныстар айтылды бәрін жүзеге асырайық,бүгін жақсы ұсыныстар айтылды бәрін жүзеге асырайық,0,51,51
kk_whisper_v2_2_ct2_int8_0112,kk_whisper_v2_2_ct2_int8_0112,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,112,жоба бойынша барлық міндеттерді таратайық кім не істейтінін анықтап алайық,жоба бойынша барлық міндеттерді таратайық кім не істейтінін анықтап алайық,0,74,74
kk_whisper_v2_2_ct2_int8_0113,kk_whisper_v2_2_ct2_int8_0113,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,113,спикерлер тізімін қайдан алуға болады секциясына барып жоспарлағым келеді,спикерлер тізімін қайдан алуға болады бэкенд секциясына баруды жоспарлағым келеді,1,73,81
kk_whisper_v2_2_ct2_int8_0114,kk_whisper_v2_2_ct2_int8_0114,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,114,ал тағы бір жеңіл тапсырма келді қашан ағымдағы жұмысты тыныш аяқтаймыз,ау тағы бір жедел тапсырма келді қашан ағымдағы жұмысты тыныш аяқтаймыз,1,71,71
kk_whisper_v2_2_ct2_int8_0115,kk_whisper_v2_2_ct2_int8_0115,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,115,шот бойынша соңғы үш айлық көшірме алуға болады ма анықтама қағаз қажет,шот бойынша соңғы үш айлық көшірме алуға болады ма анықтама қағаз қажет,0,71,71
kk_whisper_v2_2_ct2_int8_0116,kk_whisper_v2_2_ct2_int8_0116,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,116,конференция шынымен пайдалы болды бірнеше девопс инженерімен таныстым жаңа тулдар білдім,конференция шынымен пайдалы болды бірнеше девопс инженерімен таныстым жаңа тулдар білдім,0,88,88
kk_whisper_v2_2_ct2_int8_0117,kk_whisper_v2_2_ct2_int8_0117,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,117,жалақым әлі түспеген ұйымнан аударым жіберілгенін біз білеміз,жалақым әлі түспеген ұйымнан аударым жіберілгенін біз білеміз,0,61,61
kk_whisper_v2_2_ct2_int8_0118,kk_whisper_v2_2_ct2_int8_0118,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,118,конференцияға қанша адам қатысып жатыр зал толық сияқты,конференцияға қанша адам қатысып жатыр зал толық сияқты,0,55,55
kk_whisper_v2_2_ct2_int8_0119,kk_whisper_v2_2_ct2_int8_0119,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,119,ой наггетте жаңа піскен екен ыстық абайлап жейік,ой наггетстер жаңа піскен екен ыстық абайлап жейік,1,48,50
kk_whisper_v2_2_ct2_int8_0120,kk_whisper_v2_2_ct2_int8_0120,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,120,қонақ үйде дейін трансфер қызметі ұйымдастырылған ба конференция кешке дейін созылады,қонақүйге дейін трансфер қызметі ұйымдастырылған ба конференция кешке дейін созылады,1,85,84
kk_whisper_v2_2_ct2_int8_0121,kk_whisper_v2_2_ct2_int8_0121,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,121,келесі тоқсанда сатылымды он пайызға арттыру мақсатымыз бар нақты іс шаралар жоспарын жасайық,келесі тоқсанда сатылымды он пайызға арттыру мақсатымыз бар нақты іс шаралар жоспарын жасайық,0,93,93
kk_whisper_v2_2_ct2_int8_0122,kk_whisper_v2_2_ct2_int8_0122,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,122,конференция залының вай фай паролін айтыңызшы гитхабқа код курс жасауым керек,конференция залының вай фай паролін айтыңызшы гитхабқа код пуш жасауым керек,1,77,76
kk_whisper_v2_2_ct2_int8_0123,kk_whisper_v2_2_ct2_int8_0123,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,123,бұл сэндбуш пен кішкентай фриалайн дәмдеуіштерді бөлек саламыз,бір сэндвич пен кішкентай фри алайын дәмдеуіштерді бөлек салыңыз,1,62,64
kk_whisper_v2_2_ct2_int8_0124,kk_whisper_v2_2_ct2_int8_0124,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,124,осы конференцияға арналған хэштег қандай менкединге жазба жариялағым келеді,осы конференцияға арналған хэштег қандай линкединге жазба жариялағым келеді,1,75,75
kk_whisper_v2_2_ct2_int8_0125,kk_whisper_v2_2_ct2_int8_0125,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,125,кешіріңіз мына жерде отыруға бола ма бос орын іздеп жүрмін,кешіріңіз мына жерде отыруға бола ма бос орын іздеп жүрмін,0,58,58
kk_whisper_v2_2_ct2_int8_0126,kk_whisper_v2_2_ct2_int8_0126,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,126,фри порциям басқалардан аз сияқты толығырақ салыңызшы,фри порциям басқалардан аз сияқты толығырақ салыңызшы,0,53,53
kk_whisper_v2_2_ct2_int8_0127,kk_whisper_v2_2_ct2_int8_0127,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,127,ой басшылық ұсынысымызды мақұлдапты ертең бастап жұмысқа кірісеміз,ой басшылық ұсынысымызды мақұлдапты ертең бастап жұмысқа кірісеміз,0,66,66
kk_whisper_v2_2_ct2_int8_0128,kk_whisper_v2_2_ct2_int8_0128,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,128,студенттерге арналған жеңілдіктер бар ма стипендия картасын алғым келеді,студенттерге арналған жеңілдіктер бар ма стипендия картасын алғым келеді,0,72,72
kk_whisper_v2_2_ct2_int8_0129,kk_whisper_v2_2_ct2_int8_0129,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,129,бөлім басшысы демалыста кімге хабарласуға болады мәселені тез арада шешуіміз тиіс,бөлім басшысы демалыста кімге хабарласуға болады мәселені тез арада шешуіміз тиіс,0,81,81
kk_whisper_v2_2_ct2_int8_0130,kk_whisper_v2_2_ct2_int8_0130,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,130,валюталық шот ашу мүмкін бе доллар мен еуроға бөлек шот ашсақ деп еді,валюталық шот ашу мүмкін бе доллар мен еуроға бөлек шот ашсам деп едім,1,69,70
kk_whisper_v2_2_ct2_int8_0131,kk_whisper_v2_2_ct2_int8_0131,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,131,қосымшадағы қауіпсіздік жүйесі нығайсыз құпия сөзді тың жиі өзгертуді талап етеді,қосымшадағы қауіпсіздік жүйесі ыңғайсыз құпиясөзді тым жиі өзгертуді талап етеді,1,81,80
kk_whisper_v2_2_ct2_int8_0132,kk_whisper_v2_2_ct2_int8_0132,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,132,қашықтан қатысу мүмкіндігі бар ма әріптесім келе алмай қалды стрим бар ма,қашықтан қатысу мүмкіндігі бар ма әріптесім келе алмай қалды стрим бар ма,0,73,73
kk_whisper_v2_2_ct2_int8_0133,kk_whisper_v2_2_ct2_int8_0133,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,133,жасанды интеллект секциясы қай залда өтеді бағдарламадан таба алмай жоқпын,жасанды интеллект секциясы қай залда өтеді бағдарламадан таба алмай жүрмін,1,74,74
kk_whisper_v2_2_ct2_int8_0134,kk_whisper_v2_2_ct2_int8_0134,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,134,коммуналдық төлемдерді автоматты түрде төлеу қызметі қосымызша ай сайын ұмытып қал,коммуналдық төлемдерді автоматты түрде төлеу қызметін қосыңызшы ай сайын ұмытып қаламын,1,82,87
kk_whisper_v2_2_ct2_int8_0135,kk_whisper_v2_2_ct2_int8_0135,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,135,жобадағы коммуникация мәселесін шешуіміз тиіс ақпарат бір бірімізге дерт кезінде жетпейді,жобадағы коммуникация мәселесін шешуіміз тиіс ақпарат бір бірімізге дер кезінде жетпейді,1,89,88
kk_whisper_v2_2_ct2_int8_0136,kk_whisper_v2_2_ct2_int8_0136,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,136,жаңа жоба менеджері өте тәжірибелі маман екен онымен жұмыс істеуі жайлы,жаңа жоба менеджері өте тәжірибелі маман екен онымен жұмыс істеу ыңғайлы,1,71,72
