id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,raw_chars,reference_chars
freedom_ai_labs_0201,freedom_ai_labs_0201,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",202,"Вчера я диплоила фичу впрод через сиай сиди, словила пятисотку из-за лиго си апишки, потом хотфикс хотела, кэш почистила, миграция прыгнала, вроде все окей, но Кьюэй опять нашел бак, так что роллбэк отменяется.","Вчера я деплоила фичу в прод через Си Ай Си Ди, словила пятисотку из-за легаси апишки. Потом хотфикс вкатила, кэш почистила, миграции прогнала, вроде все окей. Но Кью Эй опять нашел баг, так что роллбэк отменяется.",210,214
freedom_ai_labs_0202,freedom_ai_labs_0202,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",203,"Колпаков Дмитрий Андреевич Ноль четыре, ноль, один, две тысячи два, живу один.","Колпаков Дмитрий Андреевич, ноль четыре, ноль один, две тысячи два. Живу один.",78,78
freedom_ai_labs_0203,freedom_ai_labs_0203,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",204,"В последний раз я смотрел фильм План Конец света, там играл Райан Гослинг, единственный, кого я помню, и мне понравился сюжет этого фильма.","В последний раз я смотрел фильм План конец света. Там играл Райан Гослинг, единственный кого я помню, и мне понравился сюжет этого фильма.",139,138
freedom_ai_labs_0204,freedom_ai_labs_0204,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",205,"Я был в Стамбуле Турция, видел замечательные мечети, чаще всего ушел кебаб.","Я был в Стамбуле, Турция. Видел замечательные мечети. Чаще всего кушал кебаб.",75,77
freedom_ai_labs_0205,freedom_ai_labs_0205,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",206,Менің атым Нурия. Мен оныншы қыркүйекте бір мың тоғыз жүз сексен төртінші жылы дүниеге келдім. Мен өзімнің жанұяммен тұрам. Менің жұбайым Жасұлан және менің балаларым Жанұя мен Әлімжан.,"Менің атым Нұрия. Мен оныншы қыркүйекте бір мың тоғыз жүз сексен төртінші жылы дүниеге келдім. Мен өзімнің жанұяммен тұрамын. Менің жұбайым Жасұлан, және менің балаларым Жания мен Әлімжан.",185,188
freedom_ai_labs_0206,freedom_ai_labs_0206,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",207,"Ыыы мен ең соңғы рет ІІІ Майкл фильміне бардым. Онда і Майкл Джексонның ағасының баласы ойнайды. Ыыы өте керемет ІІІ кино ы Маған ұнағаны Майкл Джексонның балалық шағымның өмірі, өмірбаяны өте жақсы түсірілген кино болды.","Мен ең соңғы рет Майкл фильміне бардым. Онда Майкл Джексонның ағасының баласы ойнайды. Өте керемет кино. Маған ұнағаны Майкл Джексонның балалық шағының өмірі, өмірбаяны. Өте жақсы түсірілген кино болды.",221,202
freedom_ai_labs_0207,freedom_ai_labs_0207,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",208,"Ыыы Мен ІІІ Европада болдым ы Европада ы Франция, Испания, Италия, Монако мемлекеттерінде болдым. Азияда мен Корея мемлекетінде, Южная Корея мемлекетінде болдым ыыы Онда Еуропада, әсіресе Барселонада маған қатты ұнаған ғимараттар. Өте әдемі, бір-біріне ұқсамайтын ғимараттар болды ыыы тағамдардан болса ыыы барлық мемлекеттерде ыыы ұлттық тағамдардан дәм таптық. Ең қатты ұнағаны ол Испанияда поэлияменен с Англия.","Мен Европада болдым. Европада Франция, Испания, Италия, Монако мемлекеттерінде болдым. Азияда мен Корея мемлекетінде Южная Корея мемлекетінде болдым. Онда Европада, әсіресе Барселонада маған қатты ұнағаны ол ғимараттар. Өте әдемі, бір-біріне ұқсамайтын ғимараттар болды. Тағамдардан болса барлық мемлекеттерде ұлттық тағамдардан дәм таттық. Ең қатты ұнағаны ол Испанияда паэлья менен сангрия.",414,392
freedom_ai_labs_0208,freedom_ai_labs_0208,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",209,"Менің есімім Елтузай, Мен отыз жастамын. Фридом Холдинг компаниясында жұмыс істеймін.","Менің есімім Юлтузай, мен отыз жастамын. Фридом Холдинг компаниясында жұмыс істеймін.",85,85
freedom_ai_labs_0209,freedom_ai_labs_0209,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",210,"Искусственный интеллект тақырыбы мені өте қызықтырады, өйткені бұл нейрондық желіде көптеген сұрақтарға жауап алуыңыз мүмкін.","Искусственный интеллект тақырыбы мені өте қызықтырады, өйткені бұл нейрондық желіде көптеген сұрақтарға жауап алуға, алуымыз мүмкін.",125,132
freedom_ai_labs_0210,freedom_ai_labs_0210,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",211,"Мен үй жұмысын атқарғанда ы джипити құралын ыыы жиі қолданамын, өйткені ол өте ыыы тез жауаптарды береді және түсініктермен.","Мен үй жұмысын атқарғанда Джи Пи Ти құралын жиі қолданамын, өйткені ол өте тез жауаптарды береді және түсініктерімен.",124,117
freedom_ai_labs_0211,freedom_ai_labs_0211,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",212,"Иә, искусственный интеллекттің жылдам дамуы мен үшін алаңдаушылық туғызады. Тут рады, потому что. Ну, во-первых, очень много людей потеряют свои места работы, многие ученики потеряют интерес к учебе в школе фактическому. Сондықтан ы мен үшін бұл сұрақ өте алаңдаушылық тудыратын және ыыы у меня помешанные чувства за счет этого вопроса.","Иә, искусственный интеллекттің жылдам дамуы мен үшін алаңдаушылық туғызады, тудырады, потому что, ну во-первых, очень много людей потеряет свои места работы, многие ученики потеряют интерес к учебе в школе, фактическому. Сондықтан мен үшін бұл сұрақ өте алаңдаушылық тудыратын және у меня помешанные чувства за счет этого вопроса.",336,330
freedom_ai_labs_0212,freedom_ai_labs_0212,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",213,"Я жеке профессионалдық өмірімде на работе, например Джипити или Джимини желілерін пользоваться етемін ыыы және ол жердегі берілетін картиналар міне ІІІ очень ұнайды.","Иә, жеке профессионалдық өмірімде на работе, например, Джи Пи Ти или Джемини желілерін пользоваться етемін. Және ол жердегі берілетін картиналар мне очень ұнайды.",165,162
freedom_ai_labs_0213,freedom_ai_labs_0213,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",214,Сәлем! Менің есімім Елтузай. Мен ыыы тамыздың он тоғызыншы күні бір мың тоғыз жүз тоқсан бесінші жылы дүниеге келгенмін. Мен жолдасыммен бірге тұрамын. Біздің екі ұлымыз бар.,"Сәлем, менің есімім Юлтузай, мен тамыздың он тоғызыншы күні бір мың тоғыз жүз тоқсан бесінші жылы дүниеге келгенмін. Мен жолдасыммен бірге тұрамын. Біздің екі ұлымыз бар.",174,170
freedom_ai_labs_0214,freedom_ai_labs_0214,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",215,"Менің соңғы көрген фильмім ол Формула один болатын. Ол жерде танымал актер Брэд Питт главной рөлде ойнады. Ол фильм маған өте керемет ұнады, өйткені ыыы с прекрасным сюжетом, с прекрасной мотивацией и балалармаданады.","Менің соңғы көрген фильмім, ол Формула один болатын, ол жерде танымал актер Брэд Питт главный рольде ойнады. Ол фильм маған өте керемет ұнады, өйткені с прекрасным сюжетом, с прекрасной мотивацией и балаларыма да ұнады.",217,219
freedom_ai_labs_0215,freedom_ai_labs_0215,mix,provided_asr_baseline,"GT, freedom ai labs (1).xlsx",216,"Біздің отбасымызбен барған ААА қаламыз ең соңғы ол Ташкент қаласы болатын Өзбекстандағы ААА, ол жерде бізге керемет деген ұнаған тағамымыз ол жергілікті самсасы болатын ыыы және де ы ол жерде ең ұнағандар ы ұнаған жері ол ыыы жергілікті инфраструктураның дамып келе жатқаны, көптеген бағаларға арналған ойын-сауық кешендері, сондай-ақ үлкендерге де арналған. В общем бізге өте қатты ұнады.","Біздің отбасымызбен барған қаламыз ең соңғы ол Ташкент қаласы болатын Өзбекстандағы. Ол жерде бізге кереметтей ұнаған тағамымыз ол жергілікті самсасы болатын. Және де ол жерде ең ұнағандар ұнаған жері ол жергілікті инфраструктураның дамып келе жатқаны, көптеген балаларға арналған ойын-сауық кешендері, сондай-ақ үлкендерге де арналған. В общем бізге өте қатты ұнады.",389,367
